frame,time_s,jsd,w1,profile_change,score_hist,score_hist_graph,score_fused,score_fused_graph
837,27.8666666666667,0.928136072966567,0.0534577546296296,0.0433360313574815,0.570246082437347,0.392921178118367,0.57674648714097,0.397002741581778
838,27.9,0.443772707986829,0.0114293981481482,0.0511247140472439,0.269120974329134,0.378255187366041,0.276789681436221,0.382409165048121
839,27.9333333333333,0.80864602342332,0.0485387731481482,0.01803382825787,0.497322307341029,0.384964312319387,0.500027381579709,0.388785573653311
840,27.9666666666667,0.0564226337344752,0.0033275462962963,0.000361853209082108,0.0346854668147592,0.365305861978739,0.0347397447961215,0.36900188003217
841,28,0.753943156709262,0.0495515046296296,0.0189544275078026,0.464753770182964,0.389521325992263,0.467596934309135,0.393397754409338
842,28.0333333333333,0.674374624037721,0.0168547453703704,0.0452223451925902,0.408838460765225,0.391702549404994,0.415621812544114,0.395835673190857
843,28.0666666666667,0.807868462742806,0.0486111111111111,0.0491491030734805,0.496873855423461,0.399184712724829,0.504246220884483,0.403340147421456
844,28.1,0.816198088423188,0.0493344907407407,0.0183742011776643,0.502052475739098,0.399972479675415,0.504808605915748,0.403821035695967
845,28.1333333333333,0.508064367485709,0.0172164351851852,0.000338808891169884,0.309142729287721,0.388300587304346,0.309193550621397,0.392025770934048
846,28.1666666666667,0.838696216787487,0.0472366898148149,0.0157603747928643,0.515026902526196,0.396391130309326,0.517390958745126,0.40020500818971
847,28.2,0.873387235790283,0.0400028935185185,0.0471690884700042,0.534033064853799,0.386866437085048,0.5411084281243,0.390973363185987
848,28.2333333333333,0.0760287366732154,0.00354456018518521,0.0522630642644761,0.0465033820502256,0.361918738085679,0.054342841689897,0.366053607518889
849,28.2666666666667,0.752701298075676,0.050853587962963,0.0200195337806444,0.464334175836146,0.376130868325766,0.467337105903243,0.379931664757578
850,28.3,0.209830373523131,0.00860821759259262,0.000368071096860767,0.128050278512027,0.362209652029222,0.128105489176556,0.365841586604605
851,28.3333333333333,0.783054450503976,0.0441984953703704,0.0145078535499386,0.480882294144978,0.382873568020698,0.483058472177469,0.386618919993551
852,28.3666666666667,0.481402424012424,0.0125144675925927,0.0460918925273135,0.291970071305603,0.379055205647073,0.2988838551847,0.383027824931857
853,28.4,0.737420843618875,0.0617042824074074,0.0409399771655899,0.457878576773177,0.392183884583153,0.464019573348015,0.396120859686132
854,28.4333333333333,0.836823882668121,0.0455005787037037,0.0154756555304241,0.513469474276798,0.398828094039733,0.515790822606362,0.402502042344206
855,28.4666666666667,0.457091444550161,0.011863425925926,0.000426617467597756,0.277220723211578,0.390594359011463,0.277284715831718,0.394164078090166
856,28.5,0.773681175424078,0.0439814814814815,0.0162469460627039,0.475204075624817,0.401839211714441,0.477641117534223,0.405556233658258
857,28.5333333333333,0.892740850775512,0.0638744212962963,0.0446762652371501,0.551613115789381,0.404659088752968,0.558314555574954,0.408701814433633
858,28.5666666666667,0.601627583406535,0.0209780092592593,0.051965701397659,0.366221052358736,0.392139636891877,0.374015907568385,0.396253067053152
859,28.6,0.75727996871699,0.0462962962962963,0.0186224412111846,0.465942055304268,0.390515909450126,0.468735421485945,0.394314635246653
860,28.6333333333333,0.176181311317033,0.00694444444444446,0.000430068567970787,0.107444897901331,0.372474419479879,0.107509408186527,0.376142920315843
861,28.6666666666667,0.765610206094984,0.0444155092592593,0.0187351742809704,0.470470000971805,0.388867675925813,0.473280277113951,0.392702597161368
862,28.7,0.703755278260184,0.0318287037037037,0.0464121384426803,0.430210342882036,0.386135172498222,0.437172163648438,0.390226315934124
863,28.7333333333333,0.740816978047795,0.0731336805555556,0.0436852177866338,0.462773606967566,0.385068694228908,0.469326389635561,0.389132126727763
864,28.7666666666667,0.75122417178689,0.0401475694444445,0.0169412644959419,0.460771395433245,0.37962558485129,0.463312585107636,0.383442394389853
865,28.8,0.0937816313501941,0.00325520833333333,0.000358878908080174,0.0570827808934498,0.360621501310166,0.0571366127296618,0.364335770291957
866,28.8333333333333,0.734787579442114,0.0320457175925926,0.0205191784574895,0.448883977063417,0.378401329295491,0.45196185383204,0.382308173368424
867,28.8666666666667,0.709618981120934,0.0825376157407408,0.0492385069844741,0.446405792607745,0.378466641234007,0.453791568655416,0.382653980908062
868,28.9,0.675825405923653,0.062644675925926,0.0486586911364002,0.421156412535673,0.376042664909372,0.428455216206133,0.380210031760151
869,28.9333333333333,0.619076964555739,0.015552662037037,0.0178728310892282,0.375334344242703,0.372115225134016,0.378015268906087,0.376019061016497
870,28.9666666666667,0.24571673526581,0.0072337962962963,0.000384716529416962,0.14923849023356,0.362852839532889,0.149296197712973,0.366632596018531
871,29,0.660152912888928,0.0198929398148149,0.0165709783271898,0.401064982687061,0.376292920780418,0.403550629436139,0.380204329186493
872,29.0333333333333,0.78316455461064,0.0542534722222223,0.0499209202241571,0.48346210082194,0.383975657325666,0.490950238855563,0.388215455574951
873,29.0666666666667,0.779639262192973,0.0789930555555556,0.0495432199209748,0.487531821204673,0.3837154103015,0.494963304192819,0.387921394728272
874,29.1,0.724577372791667,0.0337094907407407,0.0183093771928868,0.443173796360186,0.377982807963998,0.445920202939119,0.381889859599315
875,29.1333333333333,0.116400457448299,0.00462962962962963,0.000362310187387971,0.0709976818763866,0.361484986621571,0.0710520284044948,0.365260114959263
876,29.1666666666667,0.75644932076864,0.0402922453703704,0.0156806268027725,0.463942653803777,0.380620622258823,0.466294747824193,0.384519691719325
877,29.2,0.71758777413377,0.081958912037037,0.0504567588244336,0.451042392489521,0.380552424001311,0.458610906313186,0.384767368208168
878,29.2333333333333,0.740580187486855,0.0473090277777778,0.0482993744414881,0.456175369436557,0.379068566219816,0.46342027560278,0.383241871676023
879,29.2666666666667,0.73925714814463,0.0288628472222222,0.0185337382030313,0.450770000692333,0.374636091571268,0.453550061422788,0.378512763948978
880,29.3,0.0415510274063197,0.00253182870370372,0.000373470360324202,0.0255635736197177,0.356510303178913,0.0256195941737664,0.360258010840547
881,29.3333333333333,0.693875473851798,0.021556712962963,0.0153915853160083,0.421714462551819,0.375364189754929,0.424023200349221,0.379215065107517
882,29.3666666666667,0.798858286351096,0.0593171296296296,0.0491551749490016,0.494144254218065,0.381672127690234,0.501517530460415,0.385840754122063
883,29.4,0.738575215648434,0.0797887731481482,0.0466157736239921,0.463092322676097,0.379168365073696,0.470084688719696,0.383305779158622
884,29.4333333333333,0.844381212723104,0.0287181712962963,0.0182921523990518,0.513808270457937,0.37663253925492,0.516552093317794,0.38047199116245
885,29.4666666666667,0.194732656779514,0.00694444444444447,0.000336392847050115,0.118575705178819,0.35617096546157,0.118626164105877,0.359876246283317
886,29.5,0.708174928285158,0.0234375000000001,0.0184632003205319,0.430764331971095,0.365961506961632,0.433533812019175,0.369820340306164
887,29.5333333333333,0.820562846852714,0.0818142361111111,0.050661621114017,0.512791267139406,0.366358023618603,0.520390510306509,0.370540710831839
888,29.5666666666667,0.807348013036375,0.0672743055555556,0.0454194268861288,0.501227384210714,0.352341242419798,0.508040298243633,0.356406416968322
889,29.6,0.510673914297501,0.0134548611111111,0.0188073711253676,0.309768063856278,0.333637288133439,0.312589169525084,0.337473502819459
890,29.6333333333333,0.108983789671252,0.00470196759259259,0.000367957414082909,0.0665657657008991,0.317313651481112,0.0666209593130115,0.321020120220077
891,29.6666666666667,0.215497271986637,0.00679976851851856,0.017172818399583,0.130998305321612,0.315973131491251,0.133574228081549,0.31977879854228
892,29.7,0.672273782832706,0.0737123842592593,0.0443575344150882,0.421792365764438,0.327810395899384,0.428445995926702,0.331841433143873
893,29.7333333333333,0.681863681092116,0.0784143518518519,0.046367154613504,0.428721796618233,0.327150514385754,0.435676869810258,0.331144152409382
894,29.7666666666667,0.327450180060026,0.00882523148148153,0.019887853945876,0.198676415906386,0.31930730043479,0.201659593998267,0.323106710899999
895,29.8,0.0902688522819414,0.00376157407407414,0.000402173281513818,0.0551017048876834,0.317504741864832,0.0551620308799105,0.321166662073599
896,29.8333333333333,0.582058436969003,0.0159866898148149,0.01855049032111,0.353231734635106,0.338390430819312,0.356014308183272,0.342171474790173
897,29.8666666666667,0.753313466523864,0.072193287037037,0.039171483535607,0.470036401673578,0.355614111510936,0.475912124203919,0.359603340890474
898,29.9,0.840286075558945,0.0546151620370371,0.0461633995779445,0.517825435844626,0.364912912517268,0.524749945781318,0.368952116523837
899,29.9333333333333,0.743925655727298,0.0256799768518519,0.0170534509360509,0.452775387649342,0.364110397422154,0.45533340528975,0.367898480469343
900,29.9666666666667,0.0582406545869279,0.00361689814814816,0.000315112330155021,0.0358486172891938,0.35075910355328,0.035895884138717,0.354456713901419
901,30,0.713570157534642,0.0248119212962964,0.0188329416231781,0.434345074844859,0.375237527583144,0.437170016088336,0.379120829579324
902,30.0333333333333,0.729072695094153,0.0475983796296297,0.0518930676397098,0.449343211963899,0.383281043455421,0.457127172109856,0.387497004864979
903,30.0666666666667,0.728617727645271,0.0787760416666667,0.0476815643117624,0.456864647003829,0.389266182157875,0.464016881650594,0.393447660630898
904,30.1,0.805181241434056,0.041015625,0.0183833272524261,0.493362651110434,0.393321182978261,0.496120150198298,0.397199994815898
905,30.1333333333333,0.115750840060204,0.0045572916666667,0.000323697632862552,0.0705898269527894,0.3785329934387,0.0706383815977187,0.382271455583856
906,30.1666666666667,0.875306453758343,0.0435474537037037,0.0196841005453738,0.536070735680932,0.410269060284815,0.539023350762738,0.414199755882637
907,30.2,0.757895730305428,0.0794994212962963,0.0491813417172365,0.474612293507331,0.41301853733299,0.481989494764916,0.417238877749396
908,30.2333333333333,0.844187678061048,0.0481770833333333,0.0472505381680264,0.518556877669962,0.417905515902359,0.525644458395166,0.422087695735103
909,30.2666666666667,0.832216222159663,0.0298755787037037,0.0188883798394075,0.506798627971723,0.416620227970706,0.509631884947634,0.420498036221962
910,30.3,0.420067995142084,0.0139612268518519,0.000294462174968757,0.255531103798213,0.403813637188156,0.255575273124458,0.407537630492858
911,30.3333333333333,0.775363238241581,0.0284288194444445,0.016825967372182,0.47232514780606,0.412332720883724,0.474849042911887,0.416192390045617
912,30.3666666666667,0.845837677855182,0.0515046296296296,0.0489518964447182,0.520378764120517,0.412325322341413,0.527721548587224,0.416507432120839
913,30.4,0.842232628017721,0.0787760416666667,0.0467927939556145,0.525033587227299,0.403016029937272,0.532052506320641,0.407127488234663
914,30.4333333333333,0.751363318965322,0.0329137731481481,0.0166084782936425,0.45904643466623,0.38739282148141,0.461537706410276,0.391193916466512
915,30.4666666666667,0.162983518193924,0.0056423611111112,0.000357652493424454,0.0992007011941323,0.363878205424103,0.099254349068146,0.367557131801252
916,30.5,0.701655952988895,0.0228587962962963,0.0198087309091562,0.426708270867411,0.370461174827586,0.429679580503785,0.374296003156337
917,30.5333333333333,0.760947050792339,0.0784866898148149,0.0442184141823375,0.476189902929107,0.364972966354792,0.482822665056457,0.369047628259703
918,30.5666666666667,0.727306682638802,0.0599681712962963,0.046870825305326,0.451376052407356,0.350801656041697,0.458406676203154,0.354853128130741
919,30.6,0.634201437846323,0.0161313657407407,0.0197650834781524,0.384553704142979,0.3334136888675,0.387518466664702,0.337221123491496
920,30.6333333333333,0.0990013754476776,0.00470196759259262,0.000353357356552397,0.0605763171667547,0.312267757446987,0.0606293207702376,0.315946185149692
921,30.6666666666667,0.160138614088775,0.00571469907407409,0.0136649849147304,0.0975118432217836,0.308220745595087,0.0995615909589932,0.311994961214424
922,30.7,0.70294102694963,0.0787037037037037,0.0471422731455278,0.441440542095704,0.320299030979872,0.448511883067533,0.324368250277274
923,30.7333333333333,0.742864225319846,0.0795717592592593,0.0465927391604897,0.465611475006723,0.315551527789384,0.472600385880796,0.319570105292424
924,30.7666666666667,0.429057474382166,0.0107060185185186,0.0189750112748875,0.260110989258929,0.303873027644092,0.262957240950162,0.307705589051505
925,30.8,0.219613698888472,0.00614872685185186,0.000334478018939155,0.133305401046046,0.297022340322771,0.133355572748887,0.300746718114564
926,30.8333333333333,0.169399192515533,0.00622106481481488,0.0178000906384566,0.103194781713023,0.295990802059501,0.105864795308792,0.299836181190115
927,30.8666666666667,0.740637563628451,0.0784143518518519,0.0447347976855503,0.463986126140033,0.315823435682035,0.470696345792866,0.319929849540169
928,30.9,0.730028786126371,0.0754484953703704,0.0476688981578519,0.456879395518415,0.314514069602629,0.464029730242093,0.318589074153955
929,30.9333333333333,0.247012270868942,0.00723379629629636,0.0212459453766698,0.150015811595439,0.305124283881953,0.15320270340194,0.309039347688821
930,30.9666666666667,0.35723521224362,0.0101273148148149,0.000583260290764942,0.216872956049876,0.311074614912809,0.216960445093491,0.314864479700352
931,31,0.190517023772272,0.00708912037037037,0.0185402826992686,0.116082494355956,0.313547439342719,0.118863536760846,0.317453173354304
932,31.0333333333333,0.768288032162625,0.0687934027777778,0.0497587182411892,0.478171169992019,0.343086062092907,0.485634977728198,0.347292936078689
933,31.0666666666667,0.783647963857537,0.0826099537037037,0.0503389058462866,0.490841266740448,0.352599904386043,0.498392102617391,0.356759310451175
934,31.1,0.688918409402757,0.0220630787037038,0.0186090725135214,0.41886681531758,0.355206996522247,0.421658176194609,0.359054936225736
935,31.1333333333333,0.0587452221099842,0.00325520833333336,0.00030415259508243,0.0360609353493239,0.34650729192634,0.0361065582385862,0.350198544252868
936,31.1666666666667,0.796310975001046,0.0252459490740741,0.0167037229666771,0.484098072269146,0.379298428909996,0.486603630714148,0.383091893920916
937,31.2,0.819475875791593,0.0778356481481481,0.0421196493641849,0.511144437511993,0.391037098504699,0.51746238491662,0.395076909345486
938,31.2333333333333,0.795503929739066,0.0492621527777778,0.0469013707882139,0.489617896037884,0.394436903966072,0.496653101656116,0.398484345225791
939,31.2666666666667,0.817795481761885,0.031394675925926,0.0165788548918753,0.498525958038613,0.396359178083121,0.501012786272394,0.400103466899301
940,31.3,0.155743765643117,0.00629340277777778,0.000345502668949282,0.0950196100803145,0.381960669003635,0.0950714354806569,0.385597814192372
941,31.3333333333333,0.754898783799027,0.0306712962962963,0.0156619484895565,0.46060709435349,0.403939659169864,0.462956386626924,0.40772453453203
942,31.3666666666667,0.838161292002516,0.0502025462962963,0.046369008570229,0.515447411775583,0.412869429200762,0.522402763061118,0.416995881533387
943,31.4,0.843861299552414,0.0816695601851852,0.050700531129425,0.526734169777745,0.413660809450803,0.534339249447159,0.417798961293985
944,31.4333333333333,0.765917704944987,0.037181712962963,0.017120664234086,0.468846051207733,0.408556252302106,0.471414150842846,0.412377716562561
945,31.4666666666667,0.306758579590458,0.00839120370370373,0.00039573591103792,0.186152948680201,0.39474480398876,0.186212309066856,0.39844897917212
946,31.5,0.777934799419922,0.0418113425925926,0.0186770240227578,0.477213715300101,0.408323312677985,0.480015268903515,0.412197360808201
947,31.5333333333333,0.767323753837289,0.0775462962962963,0.0457245749510633,0.479780826376447,0.407295289200372,0.486639512619107,0.411441155463965
948,31.5666666666667,0.774552648554638,0.043041087962963,0.0496897135444874,0.475491861123524,0.403256921877695,0.482945318155197,0.407415727595958
949,31.6,0.765206824449032,0.0301649305555556,0.0206210750104827,0.466665327308308,0.396216376286793,0.46975848855988,0.400087004833926
950,31.6333333333333,0.154350177625868,0.00578703703703705,0.000522216834945022,0.09405686583478,0.376908857455917,0.0941351983600217,0.380627443575194
951,31.6666666666667,0.795730105273202,0.0366753472222222,0.0172943971299038,0.486606899969477,0.393798767635137,0.489201059538962,0.397655076020899
952,31.7,0.74156001701963,0.0402922453703704,0.0468349634184422,0.455009071554371,0.389954369075652,0.462034316067137,0.394080074943753
953,31.7333333333333,0.73969129953674,0.074363425925926,0.0419959981484961,0.462405636203526,0.385590822942659,0.4687050359258,0.38966058615038
954,31.7666666666667,0.754715853253458,0.0337818287037038,0.0179276694119517,0.461274969128001,0.377979063187562,0.463964119539794,0.381821585689773
955,31.8,0.0484310024293286,0.00253182870370374,0.000308390238157763,0.0296915586335231,0.356020702914309,0.0297378171692468,0.359755301684736
956,31.8333333333333,0.756203001602602,0.0366030092592593,0.019252023162853,0.462872553276376,0.373980577710028,0.465760356750804,0.377908420511523
957,31.8666666666667,0.734591598064979,0.0802951388888889,0.0482244546633102,0.46082874356121,0.371916739273221,0.468062411760706,0.37614563462443
958,31.9,0.724800820427828,0.0542534722222223,0.0514393123176471,0.448443860312253,0.365578718288247,0.4561597571599,0.369806777965792
959,31.9333333333333,0.455263220610944,0.0135995370370371,0.0224291155846975,0.276557816625826,0.354100531537626,0.279922183963531,0.358099894507937
960,31.9666666666667,0.463204091643855,0.0133825231481482,0.000391545912786784,0.28126808577335,0.351069666395345,0.281326817660268,0.354902552148867
961,32,0.31168737031955,0.0100549768518519,0.018344496993175,0.189526166404693,0.3468537491101,0.192277840953669,0.350793423509476
962,32.0333333333333,0.774968354984748,0.0669126157407407,0.0486316421538193,0.481709166926034,0.362284066989583,0.489003913249107,0.366494414402812
963,32.0666666666667,0.70491695466333,0.0793547453703705,0.0485324350256596,0.44278885914059,0.359287760727014,0.450068724394439,0.363430486065376
964,32.1,0.67669113501539,0.0206163194444446,0.0163675266707102,0.411168760870345,0.354815479293666,0.413623889870951,0.358637244335922
965,32.1333333333333,0.0634368901868732,0.00260416666666669,0.000286705442876012,0.0387131757787906,0.339698223916277,0.038756181595222,0.343377115521229
966,32.1666666666667,0.650392212383043,0.0188078703703704,0.0184158796647511,0.394937295022418,0.358301300800804,0.397699676972131,0.362109384209925
967,32.2,0.705600683053299,0.0794994212962963,0.0443457759122756,0.443235265156053,0.365022865538674,0.449887131542895,0.369054586753835
968,32.2333333333333,0.705351898692123,0.0641637731481482,0.0456139035756449,0.439252082502311,0.366871290784174,0.446094168038658,0.37088125343352
969,32.2666666666667,0.665046424414,0.0200376157407408,0.0156042369466145,0.404037258583585,0.365599042942955,0.406377894125577,0.3693366358689
970,32.3,0.265500037740257,0.0074508101851853,0.000303489905034704,0.16116272519045,0.35678046646013,0.161208248676206,0.360402081560196
971,32.3333333333333,0.673015793514338,0.0210503472222223,0.0168426787002142,0.409072062914158,0.370980342884233,0.41159846471919,0.374747323431864
972,32.3666666666667,0.744270832643113,0.0556278935185186,0.048257946043466,0.460469472965498,0.377047230451046,0.467708164872017,0.381123777372557
973,32.4,0.752746730009144,0.0752314814814815,0.0414241674535056,0.470455908375857,0.376668195076624,0.476669533493883,0.380676439294368
974,32.4333333333333,0.772290945161361,0.0233651620370371,0.0193068294759127,0.469215857606076,0.373772918031015,0.472111882027463,0.377582934539183
975,32.4666666666667,0.397722854976541,0.0115017361111112,0.000416197122212747,0.241509147013703,0.36045439487515,0.241571576582035,0.364152131128417
976,32.5,0.591810503788697,0.0205439814814815,0.0178280695446608,0.360222297643589,0.360974009933943,0.362896508075288,0.364838960593488
977,32.5333333333333,0.719237577862974,0.0821759259259259,0.0495636856513005,0.452086528199266,0.361579543680495,0.459521081046961,0.365745264025538
978,32.5666666666667,0.732032775366615,0.0733506944444444,0.0509646041549475,0.45755733883108,0.353523419264675,0.465202029454322,0.357642554137408
979,32.6,0.246205866623612,0.00788483796296297,0.0154527001800566,0.149694729464908,0.336948590132821,0.152012634491916,0.340847404848256
980,32.6333333333333,0.521916863046857,0.0149739583333334,0.00032080800129175,0.316893607411447,0.339995480894066,0.316941728611641,0.343785627338109
981,32.6666666666667,0.389242079100991,0.0105613425925927,0.0172629999987343,0.236185583108743,0.33511717534526,0.238775033108553,0.339035915600567
982,32.7,0.749295531622252,0.0682146990740742,0.0498021900689061,0.46663099374187,0.345422543328784,0.474101322252206,0.349660681076286
983,32.7333333333333,0.719449712718567,0.0808015046296296,0.0457713173966965,0.451870203788548,0.340004642395197,0.458735901398052,0.344180440520001
984,32.7666666666667,0.621002181499968,0.0177951388888889,0.0181050588893702,0.377050093622203,0.330732768635198,0.379765852455608,0.334694203033065
985,32.8,0.0751244323861445,0.00325520833333336,0.000362105671499302,0.0458884615150201,0.315320648171964,0.0459427773657449,0.319181900824507
986,32.8333333333333,0.297134725754066,0.00802951388888897,0.0201736824575263,0.180288213924662,0.320987842726717,0.183314266293291,0.325011402329138
987,32.8666666666667,0.747030245390717,0.0760271990740741,0.0517483748865109,0.467224947002949,0.338569473536244,0.474987203235925,0.342913497491286
988,32.9,0.726970136710276,0.0849247685185185,0.0524144595550511,0.457413274155795,0.338924838466407,0.465275443089053,0.343238056725126
989,32.9333333333333,0.656431893480691,0.0239438657407408,0.0182821197466756,0.3998451025236,0.3353604467958,0.402587420485601,0.339368123129699
990,32.9666666666667,0.228747362923014,0.00752314814814825,0.000248890137087288,0.139129204790846,0.323568004268554,0.139166538311409,0.327432250906433
991,33,0.679615074336255,0.0191695601851852,0.0183177276207869,0.412561434648049,0.334620614630187,0.415309093791167,0.338626181235923
992,33.0333333333333,0.71988081872465,0.0792100694444445,0.0475536801155234,0.451731008595901,0.334781417753773,0.458864060613229,0.339049578622004
993,33.0666666666667,0.747194616436617,0.0664785879629631,0.0476023557357688,0.464936416852711,0.326820604477993,0.472076770213076,0.331037910521724
994,33.1,0.429958844519965,0.0118634259259261,0.0225973005391638,0.26094116319346,0.312173280650552,0.264330758274335,0.316209468600704
995,33.1333333333333,0.378495278682056,0.0104890046296297,0.000334081520235285,0.229719418366641,0.305261399691238,0.229769530594676,0.309152880507814
996,33.1666666666667,0.0604108202945793,0.00274884259259263,0.0201785515310168,0.0369337028248957,0.295073070455917,0.0399604855545482,0.299081442410641
997,33.2,0.657837920176177,0.0742187500000001,0.0463148656134846,0.413257439605706,0.309236086783,0.420204669447729,0.313466206165906
998,33.2333333333333,0.817232773174176,0.0813078703703704,0.047721845779191,0.510666631497098,0.310002180322896,0.517824908363977,0.314189564646788
999,33.2666666666667,0.502294982279297,0.0125868055555556,0.0195197576607382,0.304523690756467,0.297667998780477,0.307451654405578,0.301635665046014
1000,33.3,0.0346133722075585,0.00195312500000002,0.000375836508149874,0.0212563045745351,0.284778502709477,0.0213126800507576,0.288617341483803
1001,33.3333333333333,0.440272731747506,0.0101996527777779,0.0180519284637384,0.266713552242948,0.293450013299194,0.269421341512509,0.297409301439476
1002,33.3666666666667,0.658301398879404,0.0796440972222222,0.0497758827030488,0.414891863633198,0.301284536606277,0.422358246038655,0.305508991832564
1003,33.4,0.707309823366279,0.0774016203703704,0.0472640712561119,0.44373629911236,0.299514341274756,0.450825909800777,0.303654037782239
1004,33.4333333333333,0.23865653831965,0.008029513888889,0.0182800263122246,0.145201301464012,0.28736691901707,0.147943305410846,0.291307756031554
1005,33.4666666666667,0.157407489193151,0.00520833333333341,0.000334478132016036,0.0957465768492238,0.286496798020742,0.0957967485690262,0.290318156481046
1006,33.5,0.409537931201553,0.0106336805555556,0.0162191704087744,0.248381178859821,0.29684246100134,0.250814054421137,0.300778446004852
1007,33.5333333333333,0.677936763583496,0.0789930555555556,0.0492400602741145,0.426510322038987,0.311812911866085,0.433896331080104,0.316049255893693
1008,33.5666666666667,0.80129900681809,0.0758825231481481,0.0475567540294568,0.499750034877891,0.316493052776065,0.506883547982309,0.320653528460436
1009,33.6,0.340277567627951,0.0072337962962963,0.0188684310886664,0.205974989650845,0.307262640111396,0.208805254314145,0.311237935322718
1010,33.6333333333333,0.375559546687774,0.0101996527777778,0.000361284329716605,0.227885641207109,0.310182227750435,0.227939833856567,0.314039894442865
1011,33.6666666666667,0.257666054196719,0.00918692129629632,0.019591888740769,0.156896362842105,0.3117206840361,0.159835146153221,0.31571218839847
1012,33.7,0.762949475794441,0.0713252314814815,0.049426088073128,0.475600993347035,0.335078048521235,0.483014906558004,0.339369381539757
1013,33.7333333333333,0.736094678907768,0.0828993055555556,0.0516865765488415,0.462381633733549,0.337390308896751,0.470134620215876,0.341648309445363
1014,33.7666666666667,0.676609826470558,0.0218460648148148,0.0183877540708011,0.411427412086039,0.336521041509312,0.414185575196659,0.340473851960913
1015,33.8,0.43920317600843,0.0109230324074074,0.000412954754069106,0.26625266370691,0.329767196826801,0.26631460692002,0.333572610474332
1016,33.8333333333333,0.525056476734755,0.0177951388888889,0.0190863882137839,0.319482670763075,0.329941262260561,0.322345628995143,0.333870828953552
1017,33.8666666666667,0.724458580603285,0.0794270833333333,0.0463985307576272,0.454531919195304,0.334477852354358,0.461491698808948,0.33864651669882
1018,33.9,0.749770685157393,0.0710358796296296,0.0474087464593835,0.467621381001843,0.326543412740814,0.474732692970751,0.330640935082246
1019,33.9333333333333,0.24406146443733,0.00665509259259273,0.0209007895673274,0.148100651810546,0.309476022539905,0.151235770245646,0.313379222575584
1020,33.9666666666667,0.328989247874538,0.00925925925925934,0.000391342059014366,0.199708363539538,0.307371586338659,0.19976706484839,0.311113781104804
1021,34,0.486860440122521,0.0115740740740741,0.0181683095561538,0.295009782592031,0.308322544719901,0.297735029025455,0.31217946713151
1022,34.0333333333333,0.785533447575897,0.0737123842592593,0.0433706550465442,0.489748164610353,0.316609832166694,0.496253762867334,0.320698811125093
1023,34.0666666666667,0.749603802618782,0.0743634259259259,0.0441280107540487,0.468353138052751,0.305162088523234,0.474972339665858,0.309185295718714
1024,34.1,0.267584476063661,0.00817418981481485,0.0180726516379628,0.1625942330919,0.287179805375743,0.165305130837595,0.291030369004435
1025,34.1333333333333,0.106235473530288,0.00426793981481481,0.000303346720529007,0.0648082690718762,0.279869051397796,0.0648537710799556,0.283619756706157
1026,34.1666666666667,0.0561896761395454,0.00282118055555556,0.0162259260450152,0.0344191008226161,0.278934525473005,0.0368529897293684,0.282803881994725
1027,34.2,0.786193667890672,0.074291087962963,0.0488470067004625,0.490288972725144,0.305469321709766,0.497616023730213,0.309672644151945
1028,34.2333333333333,0.764468079082602,0.0808738425925926,0.0505673090707138,0.478899308097709,0.303289000577318,0.486484404458316,0.307449584336058
1029,34.2666666666667,0.591537297887071,0.0152633101851852,0.0180315442242036,0.358738206278539,0.296975175374444,0.361442937912169,0.300884520830855
1030,34.3,0.0950252035862945,0.00376157407407417,0.000292567259937537,0.0579555156702952,0.284428816720351,0.0579994007592859,0.288221046210478
1031,34.3333333333333,0.414024616687098,0.0120081018518519,0.0207175381733018,0.251416795475221,0.291867058732083,0.254524426201217,0.295805212531288
1032,34.3666666666667,0.686619240913859,0.0799334490740741,0.0462492351923955,0.431954906816834,0.301482792576622,0.438892292095693,0.305648590016319
1033,34.4,0.709744482181072,0.0776909722222222,0.0468087169165371,0.445269432364199,0.298308449563497,0.45229073990168,0.302424539065229
1034,34.4333333333333,0.354274225937176,0.0113570601851852,0.0195730808102871,0.215403800608602,0.287350484917647,0.218339762730145,0.291282067619185
1035,34.4666666666667,0.230427499330165,0.00831886574074076,0.00039097272381361,0.140336216033284,0.283816833146548,0.140394861941856,0.287631077975528
1036,34.5,0.120340476402589,0.00520833333333335,0.0204959190183136,0.0735063691748868,0.283388610033052,0.0765807570276338,0.287330009790233
1037,34.5333333333333,0.723439228879208,0.076171875,0.0445030246098856,0.453106506077525,0.305855069035889,0.459781959769008,0.31002758984116
1038,34.5666666666667,0.778673954265506,0.0823929398148148,0.0509546173722918,0.487802607513008,0.308287522135537,0.495445800118851,0.312447542913411
1039,34.6,0.475940660498578,0.0134548611111112,0.0190517229134231,0.288928111576925,0.30148804726711,0.291785870013938,0.305404277157027
1040,34.6333333333333,0.045503457833656,0.00289351851851855,0.000322578381390493,0.0280254543298233,0.293800569532549,0.0280738410870318,0.297585316780676
1041,34.6666666666667,0.518956691446136,0.0133825231481482,0.0174621109118382,0.314719645654718,0.309806637083466,0.317338962291494,0.313709545415233
1042,34.7,0.849449768281508,0.0784866898148148,0.0456562412153927,0.529291533422609,0.329312422440918,0.536139969604917,0.333508993141276
1043,34.7333333333333,0.861384072941956,0.0707465277777778,0.049662880114744,0.534517075709618,0.324114820336766,0.54196650772683,0.328250088800366
1044,34.7666666666667,0.173906154991031,0.00549768518518519,0.0175310791533265,0.105718114290915,0.306080007608175,0.108347776163914,0.309989509653567
